Image_Name,CR_ID,Latitude,Longitude,Height,Peak_Range,Peak_Azimuth,Peak_Value,Expected_Range,Expected_Azimuth,LE_Range,LE_Azimuth,LE_Range_Meters,LE_Azimuth_Meters
ICEYE_X6_SLC_SM_50178_20210402T203545,16,34.80554839,-118.06786853,661.285,5036.750,23652.109,4723.221,5032.077,23652.981,-4.673,0.872,-4.245,1.251
ICEYE_X6_SLC_SM_50178_20210402T203545,17,34.80555338,-118.06262810,661.323,4804.906,23571.766,11096.558,4800.176,23572.567,-4.730,0.801,-4.297,1.149
ICEYE_X6_SLC_SM_50178_20210402T203545,18,34.80568743,-118.05642764,661.444,4529.188,23486.219,1152.696,4524.476,23487.018,-4.711,0.799,-4.279,1.147
ICEYE_X6_SLC_SM_50178_20210402T203545,19,34.80572235,-118.05181566,661.411,4325.375,23417.766,8531.916,4320.683,23418.559,-4.692,0.793,-4.262,1.138
ICEYE_X6_SLC_SM_50178_20210402T203545,20,34.80583779,-118.04635737,661.448,4083.453,23342.281,15835.712,4078.791,23343.093,-4.662,0.812,-4.235,1.165
ICEYE_X6_SLC_SM_50178_20210402T203545,21,34.80590106,-118.04033338,661.463,3817.812,23254.188,10684.999,3813.117,23255.033,-4.695,0.846,-4.265,1.214
ICEYE_X6_SLC_SM_50178_20210402T203545,22,34.80603143,-118.03506437,661.714,3584.594,23182.828,20139.589,3579.901,23183.636,-4.692,0.808,-4.262,1.159
ICEYE_X6_SLC_SM_50178_20210402T203545,23,34.80250447,-118.08580453,661.218,5872.859,23701.281,40840.245,5868.146,23702.155,-4.714,0.873,-4.282,1.253
ICEYE_X6_SLC_SM_50178_20210402T203545,24,34.80290919,-118.07664633,661.440,5460.281,23590.281,19208.651,5455.616,23591.120,-4.666,0.839,-4.238,1.204
ICEYE_X6_SLC_SM_50178_20210402T203545,25,34.80315640,-118.06877966,661.518,5108.219,23487.453,51701.879,5103.530,23488.280,-4.689,0.827,-4.259,1.186
ICEYE_X6_SLC_SM_50178_20210402T203545,26,34.80322833,-118.06058239,661.638,4744.531,23366.469,41761.066,4739.855,23367.283,-4.676,0.814,-4.247,1.168
ICEYE_X6_SLC_SM_50178_20210402T203545,27,34.80351970,-118.05228018,661.680,4374.312,23260.297,17585.623,4369.597,23261.109,-4.715,0.812,-4.283,1.165
ICEYE_X6_SLC_SM_50178_20210402T203545,41,34.80427818,-118.07340810,661.252,5298.875,23642.656,9767.333,5294.174,23643.479,-4.701,0.822,-4.270,1.180
ICEYE_X6_SLC_SM_50182_20210403T203547,13,34.80519248,-118.08441897,660.938,6834.922,23704.406,9161.148,6828.608,23705.001,-6.314,0.594,-5.736,0.852
ICEYE_X6_SLC_SM_50182_20210403T203547,16,34.80554839,-118.06786853,661.285,6096.656,23475.641,3652.401,6090.359,23476.115,-6.297,0.474,-5.720,0.679
ICEYE_X6_SLC_SM_50182_20210403T203547,17,34.80555338,-118.06262810,661.323,5865.141,23395.172,10923.196,5858.787,23395.618,-6.353,0.447,-5.771,0.640
ICEYE_X6_SLC_SM_50182_20210403T203547,18,34.80568743,-118.05642764,661.444,5589.828,23309.578,1651.053,5583.481,23309.984,-6.347,0.406,-5.765,0.582
ICEYE_X6_SLC_SM_50182_20210403T203547,19,34.80572235,-118.05181566,661.411,5386.297,23241.047,8194.701,5379.978,23241.456,-6.319,0.409,-5.740,0.586
ICEYE_X6_SLC_SM_50182_20210403T203547,20,34.80583779,-118.04635737,661.448,5144.719,23165.484,11755.993,5138.433,23165.914,-6.285,0.430,-5.709,0.616
ICEYE_X6_SLC_SM_50182_20210403T203547,21,34.80590106,-118.04033338,661.463,4879.453,23077.297,9495.867,4873.140,23077.766,-6.313,0.469,-5.735,0.672
ICEYE_X6_SLC_SM_50182_20210403T203547,22,34.80603143,-118.03506437,661.714,4646.594,23005.844,18634.708,4640.259,23006.297,-6.335,0.453,-5.754,0.649
ICEYE_X6_SLC_SM_50182_20210403T203547,23,34.80250447,-118.08580453,661.218,6931.562,23524.828,46748.221,6925.216,23525.314,-6.347,0.486,-5.765,0.697
ICEYE_X6_SLC_SM_50182_20210403T203547,24,34.80290919,-118.07664633,661.440,6519.562,23413.719,27114.025,6513.272,23414.170,-6.290,0.452,-5.714,0.647
ICEYE_X6_SLC_SM_50182_20210403T203547,25,34.80315640,-118.06877966,661.518,6168.000,23310.797,51986.088,6161.687,23311.228,-6.313,0.431,-5.734,0.618
ICEYE_X6_SLC_SM_50182_20210403T203547,26,34.80322833,-118.06058239,661.638,5804.828,23189.688,56495.684,5798.530,23190.109,-6.298,0.421,-5.721,0.604
ICEYE_X6_SLC_SM_50182_20210403T203547,27,34.80351970,-118.05228018,661.680,5435.141,23083.375,12373.713,5428.802,23083.829,-6.339,0.454,-5.758,0.650
ICEYE_X6_SLC_SM_50182_20210403T203547,41,34.80427818,-118.07340810,661.252,6358.391,23466.172,20137.988,6352.072,23466.593,-6.318,0.421,-5.739,0.603
ICEYE_X6_SLC_SM_50186_20210404T203548,13,34.80519248,-118.08441897,660.938,5027.422,23647.484,10927.871,5020.785,23648.511,-6.637,1.027,-6.029,1.476
ICEYE_X6_SLC_SM_50186_20210404T203548,16,34.80554839,-118.06786853,661.285,4290.172,23419.438,2610.371,4283.558,23420.366,-6.614,0.928,-6.008,1.335
ICEYE_X6_SLC_SM_50186_20210404T203548,17,34.80555338,-118.06262810,661.323,4058.969,23339.250,10141.185,4052.307,23340.129,-6.662,0.879,-6.052,1.264
ICEYE_X6_SLC_SM_50186_20210404T203548,18,34.80568743,-118.05642764,661.444,3784.047,23253.906,2067.142,3777.383,23254.772,-6.663,0.866,-6.053,1.245
ICEYE_X6_SLC_SM_50186_20210404T203548,19,34.80572235,-118.05181566,661.411,3580.797,23185.609,5476.965,3574.164,23186.466,-6.633,0.856,-6.025,1.231
ICEYE_X6_SLC_SM_50186_20210404T203548,20,34.80583779,-118.04635737,661.448,3339.562,23110.281,11084.100,3332.956,23111.168,-6.607,0.887,-6.001,1.275
ICEYE_X6_SLC_SM_50186_20210404T203548,21,34.80590106,-118.04033338,661.463,3074.672,23022.391,7364.225,3068.033,23023.305,-6.639,0.914,-6.031,1.314
ICEYE_X6_SLC_SM_50186_20210404T203548,22,34.80603143,-118.03506437,661.714,2842.125,22951.188,14959.399,2835.478,22952.067,-6.647,0.880,-6.038,1.265
ICEYE_X6_SLC_SM_50186_20210404T203548,23,34.80250447,-118.08580453,661.218,5123.891,23468.453,35489.568,5117.237,23469.389,-6.654,0.936,-6.044,1.345
ICEYE_X6_SLC_SM_50186_20210404T203548,24,34.80290919,-118.07664633,661.440,4712.469,23357.672,12571.324,4705.864,23358.606,-6.605,0.934,-5.999,1.343
ICEYE_X6_SLC_SM_50186_20210404T203548,25,34.80315640,-118.06877966,661.518,4361.406,23255.125,47014.483,4354.767,23255.997,-6.639,0.872,-6.031,1.254
ICEYE_X6_SLC_SM_50186_20210404T203548,26,34.80322833,-118.06058239,661.638,3998.734,23134.344,34763.423,3992.113,23135.269,-6.622,0.926,-6.015,1.331
ICEYE_X6_SLC_SM_50186_20210404T203548,27,34.80351970,-118.05228018,661.680,3629.562,23028.469,9331.131,3622.900,23029.334,-6.662,0.865,-6.052,1.244
ICEYE_X6_SLC_SM_50186_20210404T203548,41,34.80427818,-118.07340810,661.252,4551.531,23410.000,14401.520,4544.899,23410.867,-6.633,0.867,-6.025,1.247
ICEYE_X6_SLC_SM_50190_20210405T203549,13,34.80519248,-118.08441897,660.938,5511.188,23669.250,9447.318,5506.819,23669.674,-4.369,0.424,-3.968,0.610
ICEYE_X6_SLC_SM_50190_20210405T203549,17,34.80555338,-118.06262810,661.323,4544.047,23361.000,6657.238,4539.648,23361.256,-4.399,0.256,-3.995,0.368
ICEYE_X6_SLC_SM_50190_20210405T203549,18,34.80568743,-118.05642764,661.444,4269.484,23275.453,3736.979,4265.098,23275.889,-4.386,0.436,-3.984,0.626
ICEYE_X6_SLC_SM_50190_20210405T203549,19,34.80572235,-118.05181566,661.411,4066.531,23207.281,3807.946,4062.154,23207.574,-4.377,0.292,-3.976,0.420
ICEYE_X6_SLC_SM_50190_20210405T203549,20,34.80583779,-118.04635737,661.448,3825.625,23131.891,10688.685,3821.275,23132.268,-4.350,0.377,-3.952,0.542
ICEYE_X6_SLC_SM_50190_20210405T203549,21,34.80590106,-118.04033338,661.463,3561.094,23044.031,3634.914,3556.712,23044.393,-4.382,0.362,-3.980,0.520
ICEYE_X6_SLC_SM_50190_20210405T203549,22,34.80603143,-118.03506437,661.714,3328.859,22972.844,6905.599,3324.474,22973.148,-4.385,0.304,-3.983,0.437
ICEYE_X6_SLC_SM_50190_20210405T203549,23,34.80250447,-118.08580453,661.218,5607.516,23490.172,13580.986,5603.121,23490.519,-4.395,0.347,-3.992,0.499
ICEYE_X6_SLC_SM_50190_20210405T203549,24,34.80290919,-118.07664633,661.440,5196.656,23379.344,15974.266,5192.304,23379.724,-4.353,0.380,-3.954,0.547
ICEYE_X6_SLC_SM_50190_20210405T203549,25,34.80315640,-118.06877966,661.518,4846.047,23276.797,26368.668,4841.682,23277.104,-4.365,0.307,-3.965,0.441
ICEYE_X6_SLC_SM_50190_20210405T203549,26,34.80322833,-118.06058239,661.638,4483.875,23156.031,30797.112,4479.518,23156.361,-4.357,0.330,-3.958,0.474
ICEYE_X6_SLC_SM_50190_20210405T203549,27,34.80351970,-118.05228018,661.680,4115.219,23050.078,7098.317,4110.808,23050.414,-4.411,0.336,-4.007,0.483
ICEYE_X6_SLC_SM_50190_20210405T203549,41,34.80427818,-118.07340810,661.252,5035.938,23431.625,3754.436,5031.566,23431.997,-4.372,0.372,-3.971,0.535
ICEYE_X6_SLC_SM_50194_20210406T203550,13,34.80519248,-118.08441897,660.938,5385.750,23878.516,14821.446,5381.522,23879.586,-4.228,1.071,-3.840,1.540
ICEYE_X6_SLC_SM_50194_20210406T203550,15,34.80551865,-118.07334178,661.230,4892.062,23732.469,2570.160,4887.825,23733.530,-4.238,1.061,-3.849,1.527
ICEYE_X6_SLC_SM_50194_20210406T203550,16,34.80554839,-118.06786853,661.285,4650.453,23650.516,5261.195,4646.246,23651.596,-4.207,1.080,-3.822,1.554
ICEYE_X6_SLC_SM_50194_20210406T203550,17,34.80555338,-118.06262810,661.323,4419.875,23570.406,17988.711,4415.607,23571.413,-4.268,1.007,-3.877,1.448
ICEYE_X6_SLC_SM_50194_20210406T203550,18,34.80568743,-118.05642764,661.444,4145.656,23485.094,5076.462,4141.415,23486.114,-4.241,1.020,-3.853,1.467
ICEYE_X6_SLC_SM_50194_20210406T203550,19,34.80572235,-118.05181566,661.411,3942.969,23416.828,9671.407,3938.736,23417.853,-4.233,1.025,-3.845,1.474
ICEYE_X6_SLC_SM_50194_20210406T203550,20,34.80583779,-118.04635737,661.448,3702.359,23341.594,16076.569,3698.171,23342.607,-4.188,1.013,-3.804,1.457
ICEYE_X6_SLC_SM_50194_20210406T203550,21,34.80590106,-118.04033338,661.463,3438.188,23253.781,12130.932,3433.955,23254.802,-4.233,1.021,-3.845,1.469
ICEYE_X6_SLC_SM_50194_20210406T203550,22,34.80603143,-118.03506437,661.714,3206.250,23182.625,21650.497,3202.022,23183.613,-4.228,0.988,-3.841,1.422
ICEYE_X6_SLC_SM_50194_20210406T203550,23,34.80250447,-118.08580453,661.218,5481.922,23699.531,40216.838,5477.681,23700.568,-4.240,1.037,-3.852,1.491
ICEYE_X6_SLC_SM_50194_20210406T203550,24,34.80290919,-118.07664633,661.440,5071.594,23588.797,24597.577,5067.398,23589.862,-4.196,1.065,-3.811,1.532
ICEYE_X6_SLC_SM_50194_20210406T203550,25,34.80315640,-118.06877966,661.518,4721.453,23486.281,61633.389,4717.232,23487.323,-4.221,1.042,-3.834,1.498
ICEYE_X6_SLC_SM_50194_20210406T203550,26,34.80322833,-118.06058239,661.638,4359.750,23365.656,70581.689,4355.539,23366.676,-4.211,1.020,-3.825,1.467
ICEYE_X6_SLC_SM_50194_20210406T203550,27,34.80351970,-118.05228018,661.680,3991.562,23259.766,27693.443,3987.311,23260.814,-4.251,1.048,-3.862,1.507
ICEYE_X6_SLC_SM_50194_20210406T203550,41,34.80427818,-118.07340810,661.252,4911.109,23641.062,4051.772,4906.878,23642.096,-4.232,1.033,-3.844,1.487
ICEYE_X6_SLC_SM_51029_20210407T203552,13,34.80519248,-118.08441897,660.938,4964.719,23348.906,4655.713,4960.128,23347.960,-4.590,-0.946,-4.170,-1.363
ICEYE_X6_SLC_SM_51029_20210407T203552,17,34.80555338,-118.06262810,661.323,4000.000,23041.406,1687.544,3995.392,23040.168,-4.608,-1.238,-4.186,-1.783
ICEYE_X6_SLC_SM_51029_20210407T203552,18,34.80568743,-118.05642764,661.444,3726.156,22956.031,3313.779,3721.536,22954.974,-4.620,-1.057,-4.197,-1.523
ICEYE_X6_SLC_SM_51029_20210407T203552,20,34.80583779,-118.04635737,661.448,3283.406,22812.797,9303.055,3278.836,22811.644,-4.570,-1.153,-4.151,-1.660
ICEYE_X6_SLC_SM_51029_20210407T203552,21,34.80590106,-118.04033338,661.463,3019.547,22725.062,3523.920,3014.945,22723.948,-4.602,-1.114,-4.180,-1.605
ICEYE_X6_SLC_SM_51029_20210407T203552,22,34.80603143,-118.03506437,661.714,2787.906,22653.984,8941.973,2783.297,22652.847,-4.609,-1.137,-4.187,-1.638
ICEYE_X6_SLC_SM_51029_20210407T203552,23,34.80250447,-118.08580453,661.218,5060.766,23170.281,9095.488,5056.156,23169.163,-4.610,-1.118,-4.188,-1.610
ICEYE_X6_SLC_SM_51029_20210407T203552,24,34.80290919,-118.07664633,661.440,4650.953,23059.703,10413.581,4646.373,23058.594,-4.580,-1.109,-4.160,-1.598
ICEYE_X6_SLC_SM_51029_20210407T203552,25,34.80315640,-118.06877966,661.518,4301.234,22957.344,20956.157,4296.635,22956.182,-4.599,-1.162,-4.178,-1.674
ICEYE_X6_SLC_SM_51029_20210407T203552,26,34.80322833,-118.06058239,661.638,3939.969,22836.812,10315.596,3935.384,22835.684,-4.584,-1.128,-4.164,-1.625
ICEYE_X6_SLC_SM_51029_20210407T203552,27,34.80351970,-118.05228018,661.680,3572.234,22731.094,4493.217,3567.608,22729.952,-4.626,-1.141,-4.202,-1.644
ICEYE_X6_SLC_SM_51029_20210407T203552,41,34.80427818,-118.07340810,661.252,4490.656,23111.953,3663.562,4486.056,23110.763,-4.600,-1.190,-4.179,-1.713
ICEYE_X6_SLC_SM_51040_20210408T203553,13,34.80519248,-118.08441897,660.938,6113.609,23276.797,7210.660,6109.841,23278.180,-3.768,1.383,-3.373,1.991
ICEYE_X6_SLC_SM_51040_20210408T203553,16,34.80554839,-118.06786853,661.285,5369.125,23048.812,2286.530,5365.361,23050.265,-3.764,1.453,-3.369,2.091
ICEYE_X6_SLC_SM_51040_20210408T203553,17,34.80555338,-118.06262810,661.323,5135.641,22968.734,9686.091,5131.836,22970.109,-3.805,1.375,-3.406,1.979
ICEYE_X6_SLC_SM_51040_20210408T203553,18,34.80568743,-118.05642764,661.444,4858.016,22883.469,4985.108,4854.214,22884.838,-3.802,1.369,-3.403,1.971
ICEYE_X6_SLC_SM_51040_20210408T203553,19,34.80572235,-118.05181566,661.411,4652.781,22815.281,6384.316,4649.000,22816.600,-3.781,1.319,-3.384,1.898
ICEYE_X6_SLC_SM_51040_20210408T203553,20,34.80583779,-118.04635737,661.448,4409.172,22740.000,15132.994,4405.428,22741.379,-3.744,1.379,-3.351,1.984
ICEYE_X6_SLC_SM_51040_20210408T203553,21,34.80590106,-118.04033338,661.463,4141.688,22652.188,7379.571,4137.909,22653.603,-3.778,1.416,-3.382,2.037
ICEYE_X6_SLC_SM_51040_20210408T203553,22,34.80603143,-118.03506437,661.714,3906.859,22581.078,13019.008,3903.077,22582.438,-3.782,1.360,-3.385,1.957
ICEYE_X6_SLC_SM_51040_20210408T203553,23,34.80250447,-118.08580453,661.218,6210.984,23097.797,27815.616,6207.177,23099.227,-3.807,1.431,-3.408,2.059
ICEYE_X6_SLC_SM_51040_20210408T203553,24,34.80290919,-118.07664633,661.440,5795.516,22987.141,13798.581,5791.758,22988.557,-3.757,1.417,-3.363,2.039
ICEYE_X6_SLC_SM_51040_20210408T203553,25,34.80315640,-118.06877966,661.518,5441.000,22884.672,45099.121,5437.211,22886.052,-3.789,1.380,-3.391,1.986
ICEYE_X6_SLC_SM_51040_20210408T203553,26,34.80322833,-118.06058239,661.638,5074.766,22764.109,23892.944,5070.992,22765.446,-3.774,1.336,-3.378,1.923
ICEYE_X6_SLC_SM_51040_20210408T203553,27,34.80351970,-118.05228018,661.680,4701.969,22658.266,11811.750,4698.160,22659.618,-3.809,1.352,-3.409,1.946
ICEYE_X6_SLC_SM_51040_20210408T203553,41,34.80427818,-118.07340810,661.252,5633.031,23039.391,4898.684,5629.242,23040.771,-3.789,1.380,-3.391,1.987
ICEYE_X6_SLC_SM_51051_20210409T203554,13,34.80519248,-118.08441897,660.938,5773.250,23231.156,19802.293,5768.668,23232.019,-4.582,0.863,-4.101,1.243
ICEYE_X6_SLC_SM_51051_20210409T203554,15,34.80551865,-118.07334178,661.230,5273.906,23085.359,2695.580,5269.300,23086.179,-4.607,0.820,-4.123,1.181
ICEYE_X6_SLC_SM_51051_20210409T203554,16,34.80554839,-118.06786853,661.285,5029.500,23003.562,5743.629,5024.946,23004.367,-4.554,0.804,-4.076,1.159
ICEYE_X6_SLC_SM_51051_20210409T203554,17,34.80555338,-118.06262810,661.323,4796.266,22923.562,20618.519,4791.659,22924.304,-4.607,0.741,-4.123,1.068
ICEYE_X6_SLC_SM_51051_20210409T203554,18,34.80568743,-118.05642764,661.444,4518.922,22838.375,4904.965,4514.320,22839.131,-4.602,0.756,-4.119,1.089
ICEYE_X6_SLC_SM_51051_20210409T203554,19,34.80572235,-118.05181566,661.411,4313.891,22770.250,10629.620,4309.316,22770.972,-4.575,0.722,-4.094,1.040
ICEYE_X6_SLC_SM_51051_20210409T203554,20,34.80583779,-118.04635737,661.448,4070.531,22695.094,18255.639,4065.993,22695.837,-4.538,0.743,-4.061,1.071
ICEYE_X6_SLC_SM_51051_20210409T203554,21,34.80590106,-118.04033338,661.463,3803.328,22607.406,11933.328,3798.748,22608.163,-4.580,0.757,-4.099,1.090
ICEYE_X6_SLC_SM_51051_20210409T203554,22,34.80603143,-118.03506437,661.714,3568.750,22536.359,23841.522,3564.158,22537.079,-4.592,0.720,-4.110,1.038
ICEYE_X6_SLC_SM_51051_20210409T203554,23,34.80250447,-118.08580453,661.218,5870.484,23052.469,41129.461,5865.895,23053.284,-4.589,0.815,-4.107,1.174
ICEYE_X6_SLC_SM_51051_20210409T203554,24,34.80290919,-118.07664633,661.440,5455.453,22941.922,31016.614,5450.900,22942.740,-4.553,0.818,-4.075,1.179
ICEYE_X6_SLC_SM_51051_20210409T203554,25,34.80315640,-118.06877966,661.518,5101.281,22839.562,73054.086,5096.714,22840.353,-4.568,0.790,-4.088,1.139
ICEYE_X6_SLC_SM_51051_20210409T203554,26,34.80322833,-118.06058239,661.638,4735.438,22719.141,81873.495,4730.868,22719.886,-4.570,0.745,-4.090,1.074
ICEYE_X6_SLC_SM_51051_20210409T203554,27,34.80351970,-118.05228018,661.680,4363.016,22613.453,31762.730,4358.418,22614.179,-4.598,0.726,-4.115,1.046
ICEYE_X6_SLC_SM_51051_20210409T203554,41,34.80427818,-118.07340810,661.252,5293.141,22994.094,4562.049,5288.554,22994.889,-4.586,0.795,-4.105,1.145
ICEYE_X6_SLC_SM_51062_20210410T203555,13,34.80519248,-118.08441897,660.938,6438.797,24109.703,18527.978,6435.222,24110.167,-3.575,0.464,-3.200,0.669
ICEYE_X6_SLC_SM_51062_20210410T203555,15,34.80551865,-118.07334178,661.230,5939.922,23963.938,2409.224,5936.313,23964.288,-3.609,0.350,-3.230,0.505
ICEYE_X6_SLC_SM_51062_20210410T203555,16,34.80554839,-118.06786853,661.285,5695.734,23882.094,5091.998,5692.184,23882.454,-3.550,0.360,-3.177,0.519
ICEYE_X6_SLC_SM_51062_20210410T203555,17,34.80555338,-118.06262810,661.323,5462.734,23802.062,16677.498,5459.112,23802.370,-3.622,0.308,-3.242,0.443
ICEYE_X6_SLC_SM_51062_20210410T203555,18,34.80568743,-118.05642764,661.444,5185.625,23716.859,4008.880,5182.030,23717.175,-3.595,0.315,-3.218,0.454
ICEYE_X6_SLC_SM_51062_20210410T203555,19,34.80572235,-118.05181566,661.411,4980.797,23648.656,9939.333,4977.215,23648.998,-3.582,0.341,-3.206,0.492
ICEYE_X6_SLC_SM_51062_20210410T203555,20,34.80583779,-118.04635737,661.448,4737.672,23573.469,16113.278,4734.117,23573.843,-3.555,0.374,-3.181,0.539
ICEYE_X6_SLC_SM_51062_20210410T203555,21,34.80590106,-118.04033338,661.463,4470.703,23485.766,10012.262,4467.119,23486.146,-3.584,0.380,-3.208,0.548
ICEYE_X6_SLC_SM_51062_20210410T203555,22,34.80603143,-118.03506437,661.714,4236.344,23414.672,20021.662,4232.746,23415.043,-3.598,0.371,-3.220,0.535
ICEYE_X6_SLC_SM_51062_20210410T203555,23,34.80250447,-118.08580453,661.218,6535.953,23930.969,40585.828,6532.353,23931.399,-3.601,0.430,-3.223,0.620
ICEYE_X6_SLC_SM_51062_20210410T203555,24,34.80290919,-118.07664633,661.440,6121.297,23820.453,27002.432,6117.739,23820.825,-3.557,0.372,-3.184,0.536
ICEYE_X6_SLC_SM_51062_20210410T203555,25,34.80315640,-118.06877966,661.518,5767.453,23718.078,54398.308,5763.880,23718.410,-3.573,0.332,-3.198,0.478
ICEYE_X6_SLC_SM_51062_20210410T203555,26,34.80322833,-118.06058239,661.638,5401.938,23597.578,61513.466,5398.371,23597.911,-3.566,0.333,-3.192,0.480
ICEYE_X6_SLC_SM_51062_20210410T203555,27,34.80351970,-118.05228018,661.680,5029.859,23491.828,21610.661,5026.265,23492.176,-3.594,0.348,-3.217,0.501
ICEYE_X6_SLC_SM_51062_20210410T203555,41,34.80427818,-118.07340810,661.252,5959.141,23872.688,6095.065,5955.547,23872.980,-3.594,0.292,-3.217,0.421
ICEYE_X6_SLC_SM_51209_20210412T203556,13,34.80519248,-118.08441897,660.938,5054.969,24202.781,17908.191,5050.453,24203.631,-4.516,0.850,-4.042,1.171
ICEYE_X6_SLC_SM_51209_20210412T203556,15,34.80551865,-118.07334178,661.230,4556.844,24050.234,2719.513,4552.303,24051.054,-4.541,0.819,-4.064,1.129
ICEYE_X6_SLC_SM_51209_20210412T203556,16,34.80554839,-118.06786853,661.285,4313.031,23964.625,5304.543,4308.545,23965.465,-4.486,0.840,-4.015,1.157
ICEYE_X6_SLC_SM_51209_20210412T203556,17,34.80555338,-118.06262810,661.323,4080.375,23880.953,18317.899,4075.827,23881.706,-4.548,0.753,-4.071,1.037
ICEYE_X6_SLC_SM_51209_20210412T203556,18,34.80568743,-118.05642764,661.444,3803.688,23791.781,4154.176,3799.166,23792.600,-4.522,0.818,-4.047,1.127
ICEYE_X6_SLC_SM_51209_20210412T203556,19,34.80572235,-118.05181566,661.411,3599.172,23720.500,10613.764,3594.663,23721.294,-4.509,0.794,-4.036,1.093
ICEYE_X6_SLC_SM_51209_20210412T203556,20,34.80583779,-118.04635737,661.448,3356.406,23641.875,17771.978,3351.936,23642.689,-4.471,0.814,-4.001,1.121
ICEYE_X6_SLC_SM_51209_20210412T203556,21,34.80590106,-118.04033338,661.463,3089.844,23550.125,10897.760,3085.345,23550.967,-4.499,0.842,-4.027,1.160
ICEYE_X6_SLC_SM_51209_20210412T203556,22,34.80603143,-118.03506437,661.714,2855.844,23475.797,22487.422,2851.328,23476.600,-4.516,0.803,-4.042,1.107
ICEYE_X6_SLC_SM_51209_20210412T203556,23,34.80250447,-118.08580453,661.218,5151.953,24015.906,40629.801,5147.429,24016.696,-4.524,0.790,-4.049,1.088
ICEYE_X6_SLC_SM_51209_20210412T203556,24,34.80290919,-118.07664633,661.440,4737.922,23900.234,33757.155,4733.446,23901.043,-4.475,0.808,-4.006,1.113
ICEYE_X6_SLC_SM_51209_20210412T203556,25,34.80315640,-118.06877966,661.518,4384.641,23793.141,64405.650,4380.125,23793.925,-4.516,0.784,-4.042,1.081
ICEYE_X6_SLC_SM_51209_20210412T203556,26,34.80322833,-118.06058239,661.638,4019.672,23667.109,66511.352,4015.172,23667.896,-4.500,0.787,-4.028,1.084
ICEYE_X6_SLC_SM_51209_20210412T203556,27,34.80351970,-118.05228018,661.680,3648.156,23556.500,30595.518,3643.632,23557.305,-4.524,0.805,-4.049,1.110
ICEYE_X6_SLC_SM_51209_20210412T203556,41,34.80427818,-118.07340810,661.252,4576.031,23954.781,3956.363,4571.504,23955.572,-4.527,0.791,-4.052,1.090
ICEYE_X6_SLC_SM_51218_20210413T203557,17,34.80555338,-118.06262810,661.323,4816.266,24039.250,1816.616,4812.616,24040.037,-3.649,0.787,-3.266,1.084
ICEYE_X6_SLC_SM_51218_20210413T203557,20,34.80583779,-118.04635737,661.448,4092.750,23800.047,5376.696,4089.162,23800.947,-3.588,0.900,-3.212,1.240
ICEYE_X6_SLC_SM_51218_20210413T203557,21,34.80590106,-118.04033338,661.463,3826.359,23708.250,3572.000,3822.731,23709.198,-3.628,0.948,-3.247,1.306
ICEYE_X6_SLC_SM_51218_20210413T203557,22,34.80603143,-118.03506437,661.714,3592.484,23633.922,11573.488,3588.855,23634.808,-3.629,0.886,-3.248,1.221
ICEYE_X6_SLC_SM_51218_20210413T203557,23,34.80250447,-118.08580453,661.218,5887.234,24174.109,31770.881,5883.573,24175.090,-3.661,0.980,-3.277,1.350
ICEYE_X6_SLC_SM_51218_20210413T203557,24,34.80290919,-118.07664633,661.440,5473.453,24058.438,37703.865,5469.840,24059.399,-3.613,0.962,-3.234,1.325
ICEYE_X6_SLC_SM_51218_20210413T203557,25,34.80315640,-118.06877966,661.518,5120.359,23951.297,18045.969,5116.731,23952.248,-3.628,0.951,-3.247,1.311
ICEYE_X6_SLC_SM_51218_20210413T203557,26,34.80322833,-118.06058239,661.638,4755.609,23825.203,22285.319,4751.998,23826.182,-3.611,0.979,-3.232,1.348
ICEYE_X6_SLC_SM_51218_20210413T203557,27,34.80351970,-118.05228018,661.680,4384.328,23714.609,9990.442,4380.683,23715.556,-3.645,0.947,-3.263,1.304
ICEYE_X6_SLC_SM_51218_20210413T203557,41,34.80427818,-118.07340810,661.252,5311.625,24113.047,5329.751,5307.995,24113.935,-3.630,0.888,-3.249,1.223
ICEYE_X6_SLC_SM_52620_20210414T203558,17,34.80555338,-118.06262810,661.323,4562.672,23322.672,3947.024,4558.584,23323.275,-4.088,0.603,-3.659,0.832
ICEYE_X6_SLC_SM_52620_20210414T203558,20,34.80583779,-118.04635737,661.448,3839.516,23083.766,5715.196,3835.488,23084.460,-4.028,0.694,-3.605,0.957
ICEYE_X6_SLC_SM_52620_20210414T203558,21,34.80590106,-118.04033338,661.463,3573.250,22992.078,3200.112,3569.190,22992.816,-4.060,0.738,-3.634,1.018
ICEYE_X6_SLC_SM_52620_20210414T203558,22,34.80603143,-118.03506437,661.714,3339.484,22917.812,11799.557,3335.429,22918.512,-4.055,0.699,-3.630,0.964
ICEYE_X6_SLC_SM_52620_20210414T203558,23,34.80250447,-118.08580453,661.218,5633.109,23457.516,27370.385,5629.011,23458.197,-4.099,0.681,-3.669,0.939
ICEYE_X6_SLC_SM_52620_20210414T203558,24,34.80290919,-118.07664633,661.440,5219.516,23341.969,32533.317,5215.483,23342.637,-4.033,0.668,-3.610,0.921
ICEYE_X6_SLC_SM_52620_20210414T203558,25,34.80315640,-118.06877966,661.518,4866.609,23234.922,25029.390,4862.550,23235.608,-4.060,0.686,-3.634,0.946
