Image_Name,CR_ID,Latitude,Longitude,Height,Peak_Range,Peak_Azimuth,Peak_Value,Expected_Range,Expected_Azimuth,LE_Range,LE_Azimuth,LE_Range_Meters,LE_Azimuth_Meters
ICEYE_X4_SLC_SL_32886_20200712T113004,9,34.80581385,-118.04891456,661.447,6557.188,3625.953,3160.367,6550.335,3631.330,-6.852,5.377,-2.925,2.772
ICEYE_X4_SLC_SL_32886_20200712T113004,10,34.80592518,-118.04336634,661.516,7199.828,3353.312,1205.894,7192.921,3359.188,-6.907,5.876,-2.949,3.029
ICEYE_X4_SLC_SL_32887_20200713T221910,13,34.80519246,-118.08441884,660.939,4473.109,6014.094,16144.879,4467.374,6009.879,-5.735,-4.214,-2.449,-2.252
ICEYE_X4_SLC_SL_32887_20200713T221910,14,34.80544028,-118.07891440,660.949,3923.781,5832.969,2679.386,3918.270,5828.892,-5.511,-4.076,-2.353,-2.178
ICEYE_X4_SLC_SL_32887_20200713T221910,15,34.80551862,-118.07334165,661.230,3373.594,5614.609,1605.696,3367.768,5611.110,-5.826,-3.499,-2.488,-1.870
ICEYE_X4_SLC_SL_32887_20200713T221910,16,34.80554837,-118.06786840,661.286,2835.391,5390.828,5477.268,2829.720,5387.802,-5.670,-3.026,-2.421,-1.617
ICEYE_X4_SLC_SL_32887_20200713T221910,17,34.80555336,-118.06262797,661.324,2321.781,5171.938,19217.385,2315.996,5169.327,-5.785,-2.610,-2.470,-1.395
ICEYE_X4_SLC_SL_32887_20200713T221910,18,34.80568741,-118.05642751,661.445,1710.828,4938.625,2282.847,1705.051,4936.583,-5.778,-2.042,-2.467,-1.091
ICEYE_X4_SLC_SL_32887_20200713T221910,19,34.80572232,-118.05181554,661.411,1259.156,4752.297,11341.632,1253.443,4750.512,-5.713,-1.785,-2.440,-0.954
ICEYE_X4_SLC_SL_32887_20200713T221910,20,34.80583776,-118.04635724,661.448,722.938,4546.375,59260.648,717.282,4545.204,-5.655,-1.171,-2.415,-0.626
ICEYE_X4_SLC_SL_32887_20200713T221910,21,34.80590103,-118.04033325,661.463,134.141,4306.531,1269.484,128.390,4305.813,-5.751,-0.718,-2.456,-0.384
ICEYE_X4_SLC_SL_32887_20200713T221910,23,34.80250445,-118.08580440,661.218,4690.094,5532.359,189447.454,4684.325,5528.976,-5.769,-3.383,-2.464,-1.808
ICEYE_X4_SLC_SL_32887_20200713T221910,24,34.80290917,-118.07664620,661.440,3776.109,5229.000,126903.528,3770.428,5226.321,-5.681,-2.679,-2.426,-1.431
ICEYE_X4_SLC_SL_32887_20200713T221910,25,34.80315638,-118.06877953,661.518,2996.109,4948.438,99246.333,2990.371,4946.320,-5.738,-2.117,-2.450,-1.131
ICEYE_X4_SLC_SL_32887_20200713T221910,26,34.80322831,-118.06058226,661.639,2190.391,4618.922,210510.544,2184.680,4617.429,-5.711,-1.493,-2.439,-0.798
ICEYE_X4_SLC_SL_32887_20200713T221910,27,34.80351968,-118.05228005,661.680,1369.828,4329.141,41435.722,1364.026,4328.257,-5.802,-0.883,-2.478,-0.472
ICEYE_X4_SLC_SL_32887_20200713T221910,31,34.80122302,-118.07909443,661.957,4066.609,4993.016,2115.711,4060.846,4990.811,-5.764,-2.205,-2.461,-1.178
ICEYE_X4_SLC_SL_32887_20200713T221910,33,34.80291870,-118.06751461,661.999,2878.234,4847.578,2344.248,2872.445,4845.676,-5.789,-1.902,-2.472,-1.016
ICEYE_X4_SLC_SL_32887_20200713T221910,34,34.80349587,-118.06339203,662.066,2456.703,4790.516,2533.814,2450.933,4788.747,-5.770,-1.769,-2.464,-0.945
ICEYE_X4_SLC_SL_32887_20200713T221910,37,34.80577923,-118.04767356,662.205,851.625,4589.875,2518.306,845.846,4588.557,-5.779,-1.318,-2.468,-0.704
ICEYE_X4_SLC_SL_33064_20200719T224326,0,34.79696900,-118.09652985,660.788,672.641,4607.141,1770.763,668.015,4605.334,-4.626,-1.807,-1.975,-0.971
ICEYE_X4_SLC_SL_33064_20200719T224326,1,34.79977290,-118.08699500,660.991,1665.359,4872.219,19985.205,1660.869,4869.900,-4.490,-2.319,-1.917,-1.247
ICEYE_X4_SLC_SL_33064_20200719T224326,3,34.80534222,-118.08190968,660.948,2289.703,5844.469,13929.723,2285.129,5839.106,-4.574,-5.363,-1.953,-2.883
ICEYE_X4_SLC_SL_33064_20200719T224326,4,34.80541520,-118.07637729,661.157,2832.172,5681.750,4173.602,2827.540,5676.925,-4.632,-4.825,-1.978,-2.593
ICEYE_X4_SLC_SL_33064_20200719T224326,5,34.80549342,-118.07080240,661.227,3379.938,5518.922,35798.882,3375.335,5514.499,-4.603,-4.423,-1.965,-2.378
ICEYE_X4_SLC_SL_33064_20200719T224326,6,34.80558448,-118.06522487,661.254,3929.188,5358.516,1957.487,3924.592,5354.647,-4.596,-3.869,-1.962,-2.080
ICEYE_X4_SLC_SL_33064_20200719T224326,7,34.80566954,-118.05966584,661.317,4477.281,5198.359,911.638,4472.637,5194.216,-4.644,-4.144,-1.983,-2.227
ICEYE_X4_SLC_SL_33064_20200719T224326,8,34.80575135,-118.05407288,661.431,5029.297,5035.094,4102.361,5024.658,5032.089,-4.639,-3.005,-1.981,-1.615
ICEYE_X4_SLC_SL_33064_20200719T224326,9,34.80581385,-118.04891456,661.447,5539.016,4882.500,907.207,5534.392,4879.972,-4.623,-2.528,-1.974,-1.359
ICEYE_X4_SLC_SL_33064_20200719T224326,10,34.80592518,-118.04336634,661.516,6089.000,4727.500,1507.656,6084.349,4725.370,-4.651,-2.130,-1.986,-1.145
ICEYE_X4_SLC_SL_33378_20200728T105944,13,34.80519246,-118.08441884,660.939,5282.562,5191.156,37398.100,5275.820,5191.222,-6.742,0.066,-2.878,0.034
ICEYE_X4_SLC_SL_33378_20200728T105944,14,34.80544028,-118.07891440,660.949,4665.234,4962.781,9111.501,4658.588,4963.193,-6.647,0.411,-2.838,0.214
ICEYE_X4_SLC_SL_33378_20200728T105944,15,34.80551862,-118.07334165,661.230,4036.359,4768.250,2293.275,4029.500,4768.670,-6.859,0.420,-2.928,0.218
ICEYE_X4_SLC_SL_33378_20200728T105944,16,34.80554837,-118.06786840,661.286,3418.312,4586.969,6072.392,3411.567,4587.523,-6.746,0.554,-2.880,0.288
ICEYE_X4_SLC_SL_33378_20200728T105944,17,34.80555336,-118.06262797,661.324,2826.906,4418.188,38035.161,2819.988,4418.990,-6.918,0.803,-2.954,0.417
ICEYE_X4_SLC_SL_33378_20200728T105944,18,34.80568741,-118.05642751,661.445,2130.781,4191.547,17266.658,2123.892,4192.506,-6.889,0.959,-2.941,0.498
ICEYE_X4_SLC_SL_33378_20200728T105944,19,34.80572232,-118.05181554,661.411,1612.188,4036.516,24687.892,1605.304,4037.668,-6.883,1.152,-2.939,0.598
ICEYE_X4_SLC_SL_33378_20200728T105944,20,34.80583776,-118.04635724,661.448,1000.688,3837.484,31449.131,993.874,3838.743,-6.814,1.258,-2.909,0.654
ICEYE_X4_SLC_SL_33378_20200728T105944,21,34.80590103,-118.04033325,661.463,325.188,3631.312,4077.310,318.293,3632.668,-6.895,1.356,-2.944,0.704
ICEYE_X4_SLC_SL_33378_20200728T105944,23,34.80250445,-118.08580440,661.218,5371.422,5802.625,268867.622,5364.578,5802.275,-6.844,-0.350,-2.922,-0.182
ICEYE_X4_SLC_SL_33378_20200728T105944,24,34.80290917,-118.07664620,661.440,4343.953,5424.469,126179.828,4337.215,5424.461,-6.738,-0.008,-2.877,-0.004
ICEYE_X4_SLC_SL_33378_20200728T105944,25,34.80315638,-118.06877953,661.518,3460.719,5120.781,276396.718,3453.910,5121.002,-6.808,0.220,-2.907,0.114
ICEYE_X4_SLC_SL_33378_20200728T105944,26,34.80322831,-118.06058226,661.639,2537.000,4843.375,67426.004,2530.204,4843.834,-6.796,0.459,-2.901,0.238
ICEYE_X4_SLC_SL_33378_20200728T105944,27,34.80351968,-118.05228005,661.680,1608.719,4516.203,135863.512,1601.844,4516.934,-6.875,0.731,-2.935,0.380
ICEYE_X4_SLC_SL_33378_20200728T105944,31,34.80122302,-118.07909443,661.957,4577.656,5858.594,1759.280,4570.819,5858.206,-6.838,-0.388,-2.919,-0.201
ICEYE_X4_SLC_SL_33378_20200728T105944,33,34.80291870,-118.06751461,661.999,3310.953,5130.500,1918.877,3304.110,5130.695,-6.843,0.195,-2.922,0.101
ICEYE_X4_SLC_SL_33378_20200728T105944,34,34.80349587,-118.06339203,662.066,2859.875,4876.875,1788.885,2853.065,4877.237,-6.810,0.362,-2.908,0.188
ICEYE_X4_SLC_SL_33378_20200728T105944,37,34.80577923,-118.04767356,662.205,1145.906,3891.984,1687.462,1138.980,3893.191,-6.927,1.206,-2.957,0.627
ICEYE_X4_SLC_SL_33648_20200803T112402,0,34.79696900,-118.09652985,660.788,829.125,7339.312,21484.400,821.854,7337.958,-7.271,-1.355,-3.105,-0.721
ICEYE_X4_SLC_SL_33648_20200803T112402,1,34.79977290,-118.08699500,660.991,1483.031,6383.094,16564.759,1476.013,6382.036,-7.019,-1.058,-2.997,-0.563
ICEYE_X4_SLC_SL_33648_20200803T112402,4,34.80541520,-118.07637729,661.157,2157.516,4809.375,3587.947,2150.437,4808.970,-7.079,-0.405,-3.023,-0.216
ICEYE_X4_SLC_SL_33648_20200803T112402,5,34.80549342,-118.07080240,661.227,2577.391,4565.266,6949.114,2570.330,4564.928,-7.061,-0.337,-3.015,-0.180
ICEYE_X4_SLC_SL_33648_20200803T112402,6,34.80558448,-118.06522487,661.254,2998.141,4318.453,3412.477,2991.085,4318.138,-7.056,-0.315,-3.013,-0.168
ICEYE_X4_SLC_SL_33648_20200803T112402,7,34.80566954,-118.05966584,661.317,3418.438,4073.406,8498.850,3411.348,4073.267,-7.090,-0.139,-3.027,-0.074
ICEYE_X4_SLC_SL_33648_20200803T112402,8,34.80575135,-118.05407288,661.431,3842.125,3827.625,1232.345,3835.010,3827.613,-7.115,-0.012,-3.038,-0.006
ICEYE_X4_SLC_SL_33648_20200803T112402,10,34.80592518,-118.04336634,661.516,4655.531,3353.594,2274.010,4648.322,3353.746,-7.210,0.152,-3.079,0.081
ICEYE_X4_SLC_SL_33649_20200804T112804,0,34.79696900,-118.09652985,660.788,1072.281,7670.047,10044.796,1068.558,7673.016,-3.723,2.969,-1.589,1.517
ICEYE_X4_SLC_SL_33649_20200804T112804,1,34.79977290,-118.08699500,660.991,1949.250,6660.828,14163.702,1945.798,6662.610,-3.452,1.782,-1.473,0.910
ICEYE_X4_SLC_SL_33649_20200804T112804,4,34.80541520,-118.07637729,661.157,2848.906,5009.297,6201.963,2845.368,5009.234,-3.538,-0.063,-1.510,-0.032
ICEYE_X4_SLC_SL_33649_20200804T112804,5,34.80549342,-118.07080240,661.227,3412.891,4745.891,20796.604,3409.374,4745.490,-3.517,-0.401,-1.501,-0.205
ICEYE_X4_SLC_SL_33649_20200804T112804,6,34.80558448,-118.06522487,661.254,3977.562,4479.656,2119.182,3974.040,4478.887,-3.522,-0.770,-1.504,-0.393
ICEYE_X4_SLC_SL_33649_20200804T112804,7,34.80566954,-118.05966584,661.317,4541.188,4215.359,8914.436,4537.645,4214.310,-3.542,-1.049,-1.512,-0.536
ICEYE_X4_SLC_SL_33649_20200804T112804,8,34.80575135,-118.05407288,661.431,5109.016,3950.125,3188.901,5105.417,3948.857,-3.599,-1.268,-1.536,-0.648
ICEYE_X4_SLC_SL_33649_20200804T112804,9,34.80581385,-118.04891456,661.447,5633.906,3708.375,1063.187,5630.289,3706.700,-3.618,-1.675,-1.544,-0.856
ICEYE_X4_SLC_SL_33649_20200804T112804,10,34.80592518,-118.04336634,661.516,6197.672,3438.906,2190.720,6194.005,3436.948,-3.667,-1.958,-1.566,-1.000
ICEYE_X4_SLC_SL_33955_20200811T224114,0,34.79696900,-118.09652985,660.788,556.859,5094.938,19303.912,552.307,5095.328,-4.552,0.390,-1.942,0.190
ICEYE_X4_SLC_SL_33955_20200811T224114,1,34.79977290,-118.08699500,660.991,1367.047,5375.891,12811.997,1362.601,5375.933,-4.446,0.043,-1.897,0.021
ICEYE_X4_SLC_SL_33955_20200811T224114,3,34.80534222,-118.08190968,660.948,1881.984,6440.406,13972.495,1877.453,6439.621,-4.531,-0.785,-1.934,-0.382
ICEYE_X4_SLC_SL_33955_20200811T224114,4,34.80541520,-118.07637729,661.157,2323.406,6254.672,4526.361,2318.837,6253.989,-4.569,-0.683,-1.950,-0.332
ICEYE_X4_SLC_SL_33955_20200811T224114,5,34.80549342,-118.07080240,661.227,2769.469,6068.594,39915.730,2764.919,6068.034,-4.550,-0.560,-1.942,-0.272
ICEYE_X4_SLC_SL_33955_20200811T224114,7,34.80566954,-118.05966584,661.317,3663.797,5701.578,14894.215,3659.250,5701.183,-4.547,-0.395,-1.940,-0.192
ICEYE_X4_SLC_SL_33955_20200811T224114,24,34.80290917,-118.07664620,661.440,2251.438,5700.672,2522.613,2246.802,5701.587,-4.635,0.915,-1.978,0.445
ICEYE_X4_SLC_SL_33955_20200811T224114,25,34.80315638,-118.06877953,661.518,2883.781,5472.031,3875.205,2879.129,5469.884,-4.653,-2.147,-1.985,-1.044
ICEYE_X4_SLC_SL_33955_20200811T224114,26,34.80322831,-118.06058226,661.639,3540.891,5188.594,1582.647,3536.162,5186.903,-4.729,-1.690,-2.018,-0.822
ICEYE_X4_SLC_SL_33955_20200811T224114,27,34.80351968,-118.05228005,661.680,4212.844,4946.906,1303.966,4208.168,4949.447,-4.675,2.541,-1.995,1.235
ICEYE_X4_SLC_SL_34194_20200821T110137,13,34.80519246,-118.08441884,660.939,4830.438,5197.047,34508.252,4825.974,5198.916,-4.464,1.869,-1.906,0.965
ICEYE_X4_SLC_SL_34194_20200821T110137,14,34.80544028,-118.07891440,660.949,4266.672,4962.953,6983.673,4262.347,4965.662,-4.324,2.709,-1.846,1.398
ICEYE_X4_SLC_SL_34194_20200821T110137,15,34.80551862,-118.07334165,661.230,3692.312,4762.891,1608.274,3687.740,4766.025,-4.572,3.134,-1.952,1.618
ICEYE_X4_SLC_SL_34194_20200821T110137,16,34.80554837,-118.06786840,661.286,3127.875,4576.391,4344.044,3123.431,4579.904,-4.444,3.514,-1.897,1.814
ICEYE_X4_SLC_SL_34194_20200821T110137,17,34.80555336,-118.06262797,661.324,2587.875,4402.500,48724.402,2583.271,4406.633,-4.604,4.133,-1.966,2.134
ICEYE_X4_SLC_SL_34194_20200821T110137,18,34.80568741,-118.05642751,661.445,1952.516,4169.672,13604.296,1947.945,4174.412,-4.570,4.740,-1.951,2.447
ICEYE_X4_SLC_SL_34194_20200821T110137,19,34.80572232,-118.05181554,661.411,1479.250,4010.156,25546.427,1474.678,4015.372,-4.572,5.216,-1.952,2.693
ICEYE_X4_SLC_SL_34194_20200821T110137,20,34.80583776,-118.04635724,661.448,921.359,3805.641,33325.551,916.855,3811.399,-4.505,5.758,-1.923,2.973
ICEYE_X4_SLC_SL_34194_20200821T110137,21,34.80590103,-118.04033325,661.463,305.141,3593.578,7428.732,300.566,3599.819,-4.574,6.240,-1.953,3.222
ICEYE_X4_SLC_SL_34194_20200821T110137,23,34.80250445,-118.08580440,661.218,4908.359,5813.703,294381.324,4903.814,5813.979,-4.545,0.275,-1.940,0.142
ICEYE_X4_SLC_SL_34194_20200821T110137,24,34.80290917,-118.07664620,661.440,3970.094,5426.109,160173.900,3965.656,5427.478,-4.437,1.369,-1.894,0.707
ICEYE_X4_SLC_SL_34194_20200821T110137,25,34.80315638,-118.06877953,661.518,3163.703,5114.469,343219.174,3159.203,5116.660,-4.500,2.192,-1.921,1.132
ICEYE_X4_SLC_SL_34194_20200821T110137,26,34.80322831,-118.06058226,661.639,2320.359,4829.047,167346.671,2315.881,4832.015,-4.478,2.968,-1.912,1.533
ICEYE_X4_SLC_SL_34194_20200821T110137,27,34.80351968,-118.05228005,661.680,1473.406,4493.422,129228.574,1468.844,4497.319,-4.562,3.897,-1.948,2.012
ICEYE_X4_SLC_SL_34194_20200821T110137,31,34.80122302,-118.07909443,661.957,4181.484,5864.984,1731.045,4176.922,5865.162,-4.562,0.178,-1.948,0.092
ICEYE_X4_SLC_SL_34194_20200821T110137,33,34.80291870,-118.06751461,661.999,3026.594,5123.328,1906.195,3022.017,5125.453,-4.577,2.125,-1.954,1.097
ICEYE_X4_SLC_SL_34194_20200821T110137,34,34.80349587,-118.06339203,662.066,2615.391,4864.875,2150.888,2610.853,4867.679,-4.538,2.804,-1.937,1.447
ICEYE_X4_SLC_SL_34194_20200821T110137,37,34.80577923,-118.04767356,662.205,1053.641,3861.484,1943.664,1049.010,3867.091,-4.631,5.607,-1.977,2.895
ICEYE_X4_SLC_SL_34834_20200830T222244,13,34.80519246,-118.08441884,660.939,3421.766,6059.047,41252.162,3417.744,6055.978,-4.022,-3.069,-1.717,-1.638
ICEYE_X4_SLC_SL_34834_20200830T222244,14,34.80544028,-118.07891440,660.949,2999.625,5884.344,5381.196,2995.895,5881.244,-3.730,-3.100,-1.593,-1.654
ICEYE_X4_SLC_SL_34834_20200830T222244,15,34.80551862,-118.07334165,661.230,2576.875,5672.219,7529.589,2572.853,5669.659,-4.022,-2.560,-1.718,-1.366
ICEYE_X4_SLC_SL_34834_20200830T222244,16,34.80554837,-118.06786840,661.286,2163.656,5454.500,19144.624,2159.722,5452.399,-3.934,-2.101,-1.680,-1.121
ICEYE_X4_SLC_SL_34834_20200830T222244,17,34.80555336,-118.06262797,661.324,1769.500,5241.641,50018.610,1765.498,5239.697,-4.002,-1.944,-1.709,-1.037
ICEYE_X4_SLC_SL_34834_20200830T222244,18,34.80568741,-118.05642751,661.445,1301.109,5015.375,15130.528,1297.126,5013.882,-3.983,-1.493,-1.701,-0.797
ICEYE_X4_SLC_SL_34834_20200830T222244,19,34.80572232,-118.05181554,661.411,955.078,4834.172,38610.594,951.121,4832.914,-3.958,-1.258,-1.690,-0.671
ICEYE_X4_SLC_SL_34834_20200830T222244,20,34.80583776,-118.04635724,661.448,544.547,4634.594,62148.214,540.643,4633.704,-3.903,-0.890,-1.667,-0.475
ICEYE_X4_SLC_SL_34834_20200830T222244,21,34.80590103,-118.04033325,661.463,94.031,4401.359,25172.005,90.040,4400.992,-3.992,-0.367,-1.704,-0.196
ICEYE_X4_SLC_SL_34834_20200830T222244,23,34.80250445,-118.08580440,661.218,3584.703,5573.891,190338.742,3580.688,5571.452,-4.015,-2.439,-1.715,-1.302
ICEYE_X4_SLC_SL_34834_20200830T222244,24,34.80290917,-118.07664620,661.440,2882.359,5281.141,154103.318,2878.429,5279.196,-3.930,-1.945,-1.678,-1.038
ICEYE_X4_SLC_SL_34834_20200830T222244,25,34.80315638,-118.06877953,661.518,2283.531,5009.625,316841.911,2279.561,5008.048,-3.970,-1.577,-1.695,-0.842
ICEYE_X4_SLC_SL_34834_20200830T222244,26,34.80322831,-118.06058226,661.639,1665.281,4689.266,353742.104,1661.332,4688.235,-3.950,-1.030,-1.687,-0.550
ICEYE_X4_SLC_SL_34834_20200830T222244,27,34.80351968,-118.05228005,661.680,1036.641,4408.984,144111.255,1032.607,4408.429,-4.034,-0.555,-1.723,-0.296
ICEYE_X4_SLC_SL_34834_20200830T222244,31,34.80122302,-118.07909443,661.957,3102.984,5041.234,1601.469,3098.974,5039.677,-4.011,-1.558,-1.713,-0.831
ICEYE_X4_SLC_SL_34834_20200830T222244,33,34.80291870,-118.06751461,661.999,2192.438,4909.953,2020.607,2188.410,4908.613,-4.027,-1.340,-1.720,-0.715
ICEYE_X4_SLC_SL_34834_20200830T222244,34,34.80349587,-118.06339203,662.066,1869.688,4857.859,2174.029,1865.694,4856.672,-3.993,-1.187,-1.705,-0.634
ICEYE_X4_SLC_SL_34834_20200830T222244,37,34.80577923,-118.04767356,662.205,642.578,4676.562,2675.665,638.540,4675.567,-4.038,-0.996,-1.724,-0.532
ICEYE_X4_SLC_SL_35083_20200904T224251,0,34.79696900,-118.09652985,660.788,831.625,4925.703,27631.706,826.704,4927.302,-4.921,1.599,-2.100,0.801
ICEYE_X4_SLC_SL_35083_20200904T224251,1,34.79977290,-118.08699500,660.991,1717.125,5203.250,59055.143,1712.318,5205.154,-4.807,1.904,-2.052,0.954
ICEYE_X4_SLC_SL_35083_20200904T224251,3,34.80534222,-118.08190968,660.948,2277.203,6238.062,7214.263,2272.330,6241.525,-4.873,3.463,-2.080,1.734
ICEYE_X4_SLC_SL_35083_20200904T224251,4,34.80541520,-118.07637729,661.157,2760.234,6060.906,9131.683,2755.306,6064.150,-4.929,3.243,-2.104,1.624
ICEYE_X4_SLC_SL_35083_20200904T224251,5,34.80549342,-118.07080240,661.227,3248.156,5883.562,57318.581,3243.237,5886.483,-4.920,2.920,-2.100,1.463
ICEYE_X4_SLC_SL_35083_20200904T224251,6,34.80558448,-118.06522487,661.254,3737.484,5709.094,2956.560,3732.609,5711.576,-4.875,2.482,-2.081,1.243
ICEYE_X4_SLC_SL_35083_20200904T224251,7,34.80566954,-118.05966584,661.317,4225.875,5533.812,12152.959,4221.004,5536.059,-4.871,2.247,-2.079,1.125
ICEYE_X4_SLC_SL_35083_20200904T224251,8,34.80575135,-118.05407288,661.431,4717.938,5356.547,2451.088,4713.042,5358.703,-4.896,2.156,-2.090,1.080
ICEYE_X4_SLC_SL_35083_20200904T224251,9,34.80581385,-118.04891456,661.447,5172.438,5190.516,1543.827,5167.507,5192.352,-4.930,1.836,-2.104,0.920
ICEYE_X4_SLC_SL_35083_20200904T224251,24,34.80290917,-118.07664620,661.440,2683.219,5523.859,1148.759,2678.148,5527.222,-5.071,3.363,-2.164,1.684
ICEYE_X4_SLC_SL_35083_20200904T224251,26,34.80322831,-118.06058226,661.639,4093.344,5035.797,1032.836,4088.078,5035.823,-5.266,0.026,-2.248,0.013
ICEYE_X4_SLC_SL_35084_20200905T224653,0,34.79696900,-118.09652985,660.788,1221.625,4698.219,16898.902,1215.662,4698.990,-5.963,0.772,-2.546,0.401
ICEYE_X4_SLC_SL_35084_20200905T224653,1,34.79977290,-118.08699500,660.991,2359.766,4983.391,63932.629,2353.956,4984.129,-5.810,0.739,-2.480,0.384
ICEYE_X4_SLC_SL_35084_20200905T224653,3,34.80534222,-118.08190968,660.948,3072.641,5992.719,5058.007,3066.734,5994.237,-5.907,1.518,-2.522,0.789
ICEYE_X4_SLC_SL_35084_20200905T224653,4,34.80541520,-118.07637729,661.157,3694.938,5831.109,17945.627,3688.955,5832.584,-5.982,1.475,-2.554,0.767
ICEYE_X4_SLC_SL_35084_20200905T224653,5,34.80549342,-118.07080240,661.227,4322.984,5669.266,65800.799,4317.054,5670.725,-5.930,1.459,-2.532,0.759
ICEYE_X4_SLC_SL_35084_20200905T224653,6,34.80558448,-118.06522487,661.254,4952.484,5510.156,2959.810,4946.564,5511.536,-5.920,1.380,-2.527,0.718
ICEYE_X4_SLC_SL_35084_20200905T224653,7,34.80566954,-118.05966584,661.317,5580.344,5350.625,3303.110,5574.465,5351.726,-5.879,1.101,-2.510,0.573
ICEYE_X4_SLC_SL_35084_20200905T224653,8,34.80575135,-118.05407288,661.431,6212.625,5189.141,2542.797,6206.703,5190.198,-5.922,1.057,-2.528,0.550
ICEYE_X4_SLC_SL_35084_20200905T224653,9,34.80581385,-118.04891456,661.447,6796.219,5037.562,2861.414,6790.271,5038.539,-5.947,0.977,-2.539,0.508
ICEYE_X4_SLC_SL_35534_20200922T222009,13,34.80519246,-118.08441884,660.939,4339.484,6468.766,55207.263,4330.726,6470.130,-8.758,1.364,-3.738,0.683
ICEYE_X4_SLC_SL_35534_20200922T222009,14,34.80544028,-118.07891440,660.949,3811.953,6275.875,2626.907,3803.428,6276.725,-8.525,0.850,-3.639,0.425
ICEYE_X4_SLC_SL_35534_20200922T222009,15,34.80551862,-118.07334165,661.230,3283.594,6043.344,6680.161,3274.790,6044.045,-8.804,0.702,-3.758,0.351
ICEYE_X4_SLC_SL_35534_20200922T222009,16,34.80554837,-118.06786840,661.286,2766.844,5805.016,19999.372,2758.161,5805.473,-8.683,0.458,-3.706,0.229
ICEYE_X4_SLC_SL_35534_20200922T222009,17,34.80555336,-118.06262797,661.324,2273.703,5572.047,63073.188,2264.912,5572.070,-8.791,0.023,-3.752,0.011
ICEYE_X4_SLC_SL_35534_20200922T222009,18,34.80568741,-118.05642751,661.445,1687.109,5323.703,12645.867,1678.333,5323.394,-8.777,-0.309,-3.746,-0.155
ICEYE_X4_SLC_SL_35534_20200922T222009,19,34.80572232,-118.05181554,661.411,1253.531,5125.156,46694.642,1244.771,5124.602,-8.760,-0.555,-3.739,-0.278
ICEYE_X4_SLC_SL_35534_20200922T222009,20,34.80583776,-118.04635724,661.448,738.750,4905.953,88796.995,730.047,4905.241,-8.703,-0.712,-3.715,-0.357
ICEYE_X4_SLC_SL_35534_20200922T222009,21,34.80590103,-118.04033325,661.463,173.516,4650.484,12121.354,164.733,4649.480,-8.783,-1.005,-3.749,-0.503
ICEYE_X4_SLC_SL_35534_20200922T222009,23,34.80250445,-118.08580440,661.218,4547.906,5956.422,180045.608,4539.135,5956.934,-8.771,0.512,-3.744,0.256
ICEYE_X4_SLC_SL_35534_20200922T222009,24,34.80290917,-118.07664620,661.440,3670.188,5633.500,89127.507,3661.507,5633.515,-8.680,0.015,-3.705,0.007
ICEYE_X4_SLC_SL_35534_20200922T222009,25,34.80315638,-118.06877953,661.518,2921.203,5334.688,224700.871,2912.477,5334.330,-8.726,-0.358,-3.725,-0.179
ICEYE_X4_SLC_SL_35534_20200922T222009,26,34.80322831,-118.06058226,661.639,2147.609,4983.719,244181.008,2138.887,4982.951,-8.722,-0.768,-3.723,-0.385
ICEYE_X4_SLC_SL_35534_20200922T222009,27,34.80351968,-118.05228005,661.680,1359.828,4675.141,52072.438,1350.988,4673.960,-8.841,-1.181,-3.774,-0.591
ICEYE_X4_SLC_SL_35534_20200922T222009,29,34.79972462,-118.08951290,661.605,4978.875,5528.062,994.317,4970.098,5528.132,-8.777,0.070,-3.746,0.035
ICEYE_X4_SLC_SL_35534_20200922T222009,30,34.80045770,-118.08431041,661.705,4464.906,5452.062,397.457,4456.139,5452.026,-8.767,-0.036,-3.742,-0.018
ICEYE_X4_SLC_SL_35534_20200922T222009,31,34.80122302,-118.07909443,661.957,3949.172,5382.484,2196.053,3940.388,5382.267,-8.784,-0.217,-3.750,-0.109
ICEYE_X4_SLC_SL_35534_20200922T222009,33,34.80291870,-118.06751461,661.999,2808.016,5227.250,2575.691,2799.207,5226.859,-8.809,-0.391,-3.760,-0.196
ICEYE_X4_SLC_SL_35534_20200922T222009,34,34.80349587,-118.06339203,662.066,2403.234,5166.438,2618.261,2394.465,5165.918,-8.769,-0.519,-3.743,-0.260
ICEYE_X4_SLC_SL_35534_20200922T222009,37,34.80577923,-118.04767356,662.205,862.203,4952.312,2796.311,853.388,4951.569,-8.815,-0.743,-3.763,-0.372
ICEYE_X4_SLC_SL_35590_20200920T112713,0,34.79696900,-118.09652985,660.788,1460.234,7778.234,22810.004,1453.828,7778.618,-6.406,0.383,-2.734,0.190
ICEYE_X4_SLC_SL_35590_20200920T112713,1,34.79977290,-118.08699500,660.991,2286.000,6741.406,37181.510,2279.840,6741.507,-6.160,0.100,-2.629,0.050
ICEYE_X4_SLC_SL_35590_20200920T112713,4,34.80541520,-118.07637729,661.157,3136.625,5040.812,10028.876,3130.352,5040.654,-6.273,-0.159,-2.677,-0.079
ICEYE_X4_SLC_SL_35590_20200920T112713,5,34.80549342,-118.07080240,661.227,3666.031,4772.547,28029.990,3659.772,4772.280,-6.259,-0.267,-2.672,-0.132
ICEYE_X4_SLC_SL_35590_20200920T112713,6,34.80558448,-118.06522487,661.254,4196.203,4501.328,8216.860,4189.943,4500.953,-6.261,-0.375,-2.672,-0.186
